"2","What a cool experience. \n\nKinda like subway or chipotle for pizza. \n\nYou pick the sauce, cheese type & toppings. \n\nAnd then they cook it in their pizza oven. \nVery fresh and delicious. \n\nThe staff were very friendly and the restaurant is super clean. \n\n$22 for a family of 3. \n\n\nI will be back"
"2","Free wing Fridays... oh yeah.  I don't even like wings usually, but Silky's knows how to cook 'em so they don't taste fatty.  Get a side of Atomic sauce, which is flavorful as well as hot.  I'd buy it by the bottle if I could.  The menu is huge, and everything I've had has been good.  I always get the home fries on the side, which are cooked with onions and fried jalapenos (!).  Great waitresses, too.  Would be five stars if it had decent air conditioning--in the summer, sitting inside is painful."
"2","The ultimate Cirque du Soleil show.  \n\nWould be hard to see any Cirque show after this one.  Amazing"
"2","Better selection and prices than ABC. State Line had unique items like taster sets and hard-to-find bottles. I was surprised to see their extensive mini selection. If you are in the area, stop by and check them out!"
"2","Yummy food, awesome service tonight by Michael. Best service that we've received in a long time. Only complaint was that the salad dressing was extremely salty. Other than that, everything was perfect."
"1","If they ACTUALLY  went to school rather than getting their license from some backyard fake bs place they would KNOW that prosisasis is not a communicable disease and CANNOT be passed on from one person to the next. Psoriasis is the FIRST disease you learn about in school. Did they go? No! I'm a ACTUAL nail tech trying to get pampered for once rather than doing the pampering. I ACTUALLY went to school for this stuff. Unbelievable. They told my ex-wife that they wouldn't be able to do her pedicure because they don't want it getting passed to other people."
"1","Perhaps my order was off...I ordered the Schezuan tacos. I don't know why. I'm usually down to try some funky creation or rendition of Latin food, but it just wan't working. I need to learn to stick to what I know. Venturing out the box is always going to be a hit or miss. That day... it was a miss. \n\nThe salsas and chips were aight too. It wasn't memorable enough for me to comment on. \n\nMy regular lunch crew didn't comment on the food at all. We just went on about our business sharing the goss. Perhaps I ordered the wrong thing. Maybe I'll take a gander at the reviews again and go with a selection that has been deemed popular by the masses, based on all the good reviews. \n\nUntil next time..."
"2","Love the food - great kebabs! Especially lamb. Raspberry chicken dish - delicious. Service is excellent. Owner is devoted to the quality of food and enjoyment of customers. He is often there to greet customers! Great atmosphere - great music. Great hummus! Oh - and try the dumplings! yum yum!"
"1","I used to think this place was fantastic, until I realized what a rip off and a scam Planet Beach is. \n\nAfter paying a monthly fee for many months and not using all of my monthly credits I decided I was going to cancel my membership. They informed me that if I wanted to keep my accrued credits, I would have to continue a membership.\n\nNot wanting to lose my credits, I chose a lower level membership. I was told that I had the same access to all the services. Not true. After going back one time on the lower level membership I noticed additional service charges. Fine ok, guess I won't be utilizing the particular service anymore.\n\nAfter being out of town for a couple of weeks, I got a call today that my monthly payment didn't go through for Feb. My credit card was a part of the Target scam and in January  I was issued a new card, and then again in February when they did a second round of cards. I was informed when the manager called me that a late fee had been assessed to my account because of the lack of payment. I asked to have that removed. Out of the variety of different payments this month that had issues due to the credit card fraud, Planet Beach has been the only company that has not removed their late payment or lack of payment fees. I told the manager that I would not be paying the late fee, and she processed my card anyways. I am more than willing to pay my obligation of the monthly fee, but not a late fee that's from something out of my control.\n\nI will be marching down there today to cancel my membership. Which after reading reviews on here, I now realize will take me 60 days. What a joke."
"2","I was apprehensive about coming here for a Naked and Famous show just because of all the horrible reviews I read on here about it. In all honesty, I think the venue was actually pretty great. We arrived early so we had no issues getting our will call tickets or finding parking ($7). The stage/standing area was clean and well-maintained. Since I arrived early, I was able to stand near the front and be very close to the band. It's an intimate setting and I think as far as a venue for a concert goes, this place exceeded my expectations."
"1","I was charged over $230 for a \""touch up\"" color. My hair ended up brown (of which I specifically said no brown), I went back to have it  fixed, was charged $65 for a haircut I did not want and my hair was changed from brown to bright orange. When I asked for a partial refund (keep tips and haircut money), I was told that I should go back and have it fixed again. Now, I am out over $300. This place has no policy for \""refunds\"" or disatisfaction, you're just supposed to keep going back over and over until it's \""fixed\"". If you are unlucky and have a bad experience, too bad for you. I had to go to a different salon to have my hair corrected."
"2","Food is very good. Great portion s for the price. Very fast service as well. This is my go to place for lunch during the week."
"1","Sadly I'm giving them a 1 star because I sat there for 10 minutes (while writing this review) before walking out! I realize it was later in the afternoon but to be completely ignored for that long (when the restaurant isn't even busy) is ridiculous! \n\nI love this place back home in CO so when I saw that we had one in PHX I was ecstatic! \n\nI hope they don't treat all their \""lunch\"" hour guests that way!!!"
"1","OMG....last night was a nightmare. We were (not) served by the most incompetent server,who was rivaled in his rudeness and seconded by the manager on duty.  Two drinks ordered were unavailable as there was none of the requested mixer( orange juice and 7up, or Sierra mist)\nWe waited (me without a beverage) for 35 minutes for our pizza (they were not overly busy) at which point we enquired of the manager as to when it might be expected.  He disappeared and returned several mi urea later to inform us that it would take another 25 to 35 minutes. We left!.... avoid this restaurant. Grimaldis in Old Town, Scottsdale is fabulous.  Go there .   Had to give it 1 star, but it actually this particular store deserves zero.  Get a new manager and fire the bald waiter."
"1","Quite disappointing. The hotel is undergoing a major refurbishment and in all honestly should have closed its doors during the construction. \n\nThere is no lobby, instead it is just a trailer (yes a trailer albeit with nice carpets). To access your room you have to navigate a labyrinth of hallways and multiple lifts (3 separate lifts!). After an long day at the festivals I was annoyed to have to walk another 10-15 minutes in the hotel to get to my room. Yes, the rooms are very plush and well furnished and the beds are comfy, however, there were quite a few things that went awry that really are not acceptable for a place that charges over 350 pounds/night for a standard room. \n\nFor instance the phone in the room was busted, the sink facet was blocked, the maids would jam up the music when they clean adjacent rooms (annoying on a early Sunday morning). Even operating the lights requires a masters degree (I could make the bathroom appear blue or purple but couldn't get them to stay on). All in, really poor showing by a starwood property. Perhaps this will change when the construction ends, but for now avoid."
"2","really great stuff. the sides are really big and delicious, steak is top notch. the bread the start you off with is melt in your mouth good, try not to eat too much, the portions here are very big. the lobster bisque and the french onion soup are awesome. there is a server named sue she is the best!"
"1","Horrible food. The fish was extremely oily, as well as the fries. Never going back. The food was tasteless and dry."
"2","I highly recommend this to place to other tapas lovers. We had a 50 dollar dinning credit for Aria and picked the best reviewed restaurant here. We spent well over that and it was worth it! \n\nWe began our meal with a their version of sangria made with Spumante, (usually red or white wine is used) but it I was excited as it had my favorite kind of champagne. Sweet, fruity and not overly dry. It was light and refreshing but contained very little fruit perhaps due to being served in a small champagne flutes. The tuna tar tare cones were amazing! The light and airy crunchy cones they came in provided for a wonder contrast with the tuna which melted in our mouths. The dates wrapped in bacon and stuffed with goat cheese, were phenomenal as were and the breaded manchego cheese pops. Whitefish ceviche was yum but we wished there were more taro chips to go with it. Yellowtail was just eh. \n\nWe finished up the meal with simple but delicious donut holes with butterscotch sauce and a very nice port wine. It was a perfect combination and end to a superb meal. Our server Donovan provided excellent service and was very attentive yet unobtrusive. He provided wonderful descriptions of items offered and he was very helpful with recommendations when we had questions on what was best to order."
"2","Simply outstanding.\n\nSimple decor.  Knowledgeable bartenders.  Calm atmosphere.  Old school jazz.  And most importantly world-class cocktails.\n\nThey have a cool cocktail list on the wall featuring 6-8 creations form cocktail guru Dale DeGroff who I understand had a hand in starting the bar.  Also there is a huge cocktail bible on the bar so you can order just about anything your heart desires.  The key to any great cocktail bar is being able to rely on the recommendations of the bartenders, and Embury was definitely on point.  The most interesting drink of the night was the Faust's Pact that was made with muddled jalapenos, though everything was very good.\n\nNext time I'm in Pittsburgh, I'd definitely go out of my way to make a stop by Embury for a couple cocktails."
"1","This is hard to review.  The reason being is that I knew it was a tourist trap and it was just a huge gimmick.  That being said, I knew what to expect.\n\nLet me explain prices and such.  You pay $25.  To get in and for a drink voucher.  You go in and it's a pretty tiny refridgerator.  With ice benches and such.  THE NAKED STATUE IS GONE!  NO TITTY SUCKING PREVS!  (OK, we wanted to do that too...)\n\nThis place is huge on taking your money.  No cameras allowed like the others have mentioned.  Their excuse is that electronics go bad under that weather.  Not true.  A photographer comes in to take pictures, with a regular camera.  You can buy pics for about $20 each after.\n\nIt's not too cold to be honest.  So don't worry about getting extra coats or wahtever, save your money.  You're paying enough to walk into a fridge.\n\nIt was cool to go to though.  Once in a lifetime thing."
"1","I was craving pasta and I wanted a quick fix, so I decided to come here. Biggest mistake ever. \n\nI ordered the Broccoli Pesto with angel hair pasta. Absolutely disgusting. It tasted like I was just taking bites out of raw garlic cloves. The garlic was so strong, it literally made my eyes water. \n\nThe pasta was cooked fine and the chicken was okay, if only I was able to actually taste the broccoli pesto, and not just clumps of garlic.\n\nThis hasn't been my first time here. I've order a few other times, and everything else that I've ordered in the past has always been bland, dry, and tasteless. \n\nAfter this experience, I probably will never go back...Unless my pasta craving is a do or die situation. I'll just have to learn how to be patient and cook my own pasta from now on."
"1","The burgers are not close to what i would describe as good. The meat was overcooked and it was a round ball of meat, which made it fall apart. \nThe fries where okay and the beer selection was good."
"1","Wow!!! Very upsetting. Got greeted great and that's where it ended. Sat us at our table. Waited over 7 mins and not one person even came over to our table. Got up and left. Told the nice girl at the front, she tried to get us back to sit down but I wasn't about to return after waiting. If you are going to charge that kind of money for your food, your service better be top notch. Not what I expected for a Gordon Ramsey restaurant. I know it's a Saturday night at 11 but you should give the same service no matter what time it is. I hope this is not normal. I would like to try it again maybe sometime."
"2","This place has changed hands (and names) 3 times in the last three years, so when Malones took over from The Fat Cow I really didn't see it lasting that long. But I was wrong!\n\nThe inside looks like the standard Irish pub, with lots of dark wood and green and beige d\u00e9cor, but they've quirked it up a bit by painting famous quotes about all things Irish all over the walls which kept me entertained when my friend had nipped off to the loo. We perched in one of the high booths in the window, which offered a prime people-watching vantage point, but they have a whole load of sofas and tables throughout the huge downstairs area to choose from.\n\nDrinks are roughly \u00a33-4, which is more exensive than a lot o other bars in the area, but the service was fast and the beer was cold, so I didn't mind. We were only there for a few quiet afternoon drinks, but I've heard that it gets really lively in the evenings and from what I saw advertised they have regular ceilidh nights and live music evenings, which I will be sampling soon..."
"1","We always wanted to go this place due to the fact that many other Hong Kong Chinese restaurants are really good and it seem like it was like a great authentic Chinese food place to go to.  This is by far the worst place i have ever been. \n I ordered the egg fu yung, it came with 3 patties, just green onions on top and gravy. no other vegetables or other condiments like I have at other places and worst of all it was burnt.\n We ordered Peking Pork Chops and it tasted like orange chicken, try figure. \nAnd last we ordered Seafood Chow fun, it was slimy and seafood was chewy, uncooked and no flavor what so ever.  \nThe top it all off, we were not offered any other drinks, server just gave us water that tasted so bad due to the fact probably because the glass cups were not washed well as you could see other lip stains. We all felt grossed out and sick after and my 3 year old daughter was nauseated  all the way home.  Me and my wife had a headache as well. Probably because, i presumed of the MSG and uncooked seafood and the overcooked egg fu yung.  \nLast, it was 105 degrees outside and I was sweating like a pig inside with there ceiling fans off and the A/C prob seem like it was set at 90 degrees.\nFirst and last time at this place."
"1","OK, I am not a shopper...by no means! But, as part of the activities for a small family get together in Vegas, I agreed to go along. I had no idea what to expect but had heard that there was this great new mall in vegas.\n\nLet me preface this slam of a review by saying it was the end of June in Vegas which means it was hot, but not yet Vegas (read: Africa) Hot yet. I think it was about 100-102.\n\nSo, the backers of this project must have picked their architect from a pool of guys passing around a massively packed water pipe. \n\nWHO BUILDS AN OUTDOOR MALL IN THE MIDDLE OF THE FREAKIN' DESERT!\n\nSomeone should have told the guy that most people in the USA go to the mall to GET OUT OF THE HEAT. \n\nNow, add to this that instead of one main thoroughfare like the outdoor mall in SLC (The Gateway), this place has side streets and the sight lines and the signage makes it impossible to see what stores are where. Between the heat and the need for a GPS to navigate this place, most people must go to one or two stores they know they need to go to, then pack it up and head out.\n\nNow, they did have misters here and there, but the ones that did work did not do much as they were 10' off the ground and the water evaporated too high off the ground. The real kicker is the kids play area (which was quite nice) had very little shade and NO MISTERS! Top that off with the water feature in the kids area was not even working!\n\nIn the end, the best part of my trip to this mall was leaving the group behind, driving across the parking lot, and exploring the nice air-conditioned realm of Fry's!"
"2","chicken fried steak, biscuits, hash.... all in an authentic diner setting.   Perfect."
"1","La bi\u00e8re est tr\u00e8s d\u00e9cevante pour le prix (ex: 13$ pour une grosse bi\u00e8re a 7% qui goutais l'eau et qui donnais mal au coeur). Quand je suis all\u00e9e, j'ai pris un fish'n'ship a la bi\u00e8re pensant que ce serais dans leur sp\u00e9cialit\u00e9 de microbrasserie. Je n'ai jamais manger un aussi mauvais poisson pann\u00e9...il y avait a peine de poisson et trop de panure mal cuite. De plus, les frites surgel\u00e9s \u00e9taient tr\u00e8s ordinaires!!! Je ne pense pas y retourner!"
"1","Last night I had THE WORST movie experience of my life. I'm better off just listing everything one by one\n1. The wait to get into this place was probably longer than any concert I've ever been to. You would've thought there was a celebrity inside or something. I was with my sister and we were in our car waiting for 50 minutes to get in. There is only one way out and its forwards thru the cashier's booth at the end so we were stuck with no option but to keep moving forward. \n2. Despite arriving early before the movie was supposed to even show we decided to stay (since we waited so long) and watch the last half of the movie until the next showing. The only reason we did this was because the drive GETTING OUT was just as bad as getting in. \n3. There is no organization whatsoever as far as the layout goes, drive roads, or overall theater layout. The theaters were so packed close together that I could hear the dialogue from every single movie playing. We were that close to each other. \n4. In the same note, parking in the theater lot was next to impossible because the space was not properly utilized. It was a free for all parking scenario. Drive thru's when I was a kid had properly marked spots (like any parking lot) this place had none.  Once we parked we basically got locked in behind an enormous van that blocked half the screen. Not only should the theater lots should be properly marked but should probably be on a sloop to ensure everyone can see the screen. \n5. At the end of the first showing (which we missed half of, remind you) as soon as cars started leaving we moved closer to the screen to ensure a better view. Awesome, right? WRONG! Didn't matter where we parked because there were screaming, yelling children running amok. the noise level from neighbor cars was just outright annoying not to mention we could still hear the noise from the other movies. Should there not be walls, gates or something acting a sound barrier between each theater? \n6. The second showing of the movie was supposed to start at 10:30 (because we had missed the first half of the first showing we were going to stay and wait to see the second showing) but it didn't start till about 11:20 and even then we had no warning until 11:10 We had the station they played the audio for the movie on the whole time. Between movies they played indie which is fine but it wasn't until 11:20 that we got an announcement on the radio from the theater employees saying they sorry for the inconvenience but because there were people still waiting to get in the theater that the movie would be starting late.\n7. About the last 20 minutes of the film it just cut off. NOTHING no MOVIE! The screen went completely blank and people started honking like crazy. Understandable, however, extremely annoying. It did start back up again after a few minutes but at the beginning of the previews then it went back out again. \n8. At that point we decided to just leave. As we drove silently away we became very confused as to where the exit was because people apparently were parked in the poorly paved/marked road that led to the exit. We had to drive our car thru a labyrinth of parked cars, people in seats and children running around. Of course we got dirty looks from people because.\nEven with the cheap ticket prices (they only take cash) double feature options (which we didn't use but were excited to know about going in) and the comfort of our own car and snacks (we never bothered with the concession stand, we're not that adventurous) there was absolutely NO redeeming qualities and I would not suggest going to this place unless they do a complete overhaul of EVERYTHING."
"2","Ate here for the first time this morning at 11:15 a.m.  As A.B. guessed, they are primarily a catering gig.  There were only two other parties there. The family ordered off of the menu--eggs Benedict, patty melt, and 2 your way.  I ordered the skillet, as advertised on the window.\n\nI've eaten at most of the breakfast joints around town. Add this place to the list of good ones. Potatoes and eggs were perfect, the portions are huge, and everything came out about the same time. Service is attentive, and friendly.  Check out the pics of the Benedict and skillet--we'll be eating this for tomorrow's breakfast!"
"2","Ein zentraler Punkt, um auf die Schnelle den Hunger oder Durst zu stillen. Preislich f\u00fcr die Lage ok und aufgrund der \u00fcbersichtlichen Besucherzahl auch eine gute Bedienung.\n\nDas bestellte (Latte und Waffeln mit Sauerkirschen) waren im oberen Drittel des durchschnittlichen."
"2","This is a great hotel but they have been raising the rates through the roof lately (and I'm not sure the new prices are worth it)! I love how gorgeous everything is - the decorations are impeccable - but I was able to stay in a corner suite at the Aria next door for less than a standard room at the Cosmopolitan my last trip. Needless to say, given the choice, I'd stay in the corner suite every time. \n\nBut the Cosmopolitan staff is super friendly and even if you don't stay here, I'd definitely recommend walking through (especially if you are with a bachelorette party - all those sparkles!). I love the chandeliers and casino. They also have great restaurants and a very cool pool. Hopefully they will stop price gouging and I can stay there again."
"1","We went downstairs for the Sunday brunch compliments of the 2 free buffet coupons received as part of our postcard offer.   The brunch proved to be, as expected, a disappointment with everything of mediocre quality.  I sampled shrimp cocktail, Mongolian grilled chicken and vegetables, chow fun and (3) itty bitty desserts.  I felt it was overpriced because of the lack of variety and quality in comparison to their regular breakfast buffet."
"2","I have dined in at Abuelo's once and eaten their take-out at least three times.  I have to admit, this restaurant doesn't do much for me. I think this is because I'm a vegetarian and there just isn't much on the menu for me.   Tonight I had their cheese and onion enchiladas, which were perfectly fine...but I wasn't wowed. Why then, you ask, am I giving them a 4-star review? Well, because it seems as though everyone else who has dined with me has really enjoyed their food. I have not heard a single complaint from anyone else who has eaten at Abuelo's. Their chips and salsa are great - the chips are light and airy with the perfect amount of salt and the salsas taste very fresh and, as a person who doesn't love salsa, I think they are pretty awesome.  My friend who was born and raised in Mexico said everything he tried was really flavorful and good - he clearly knows better than I do.  When I dined in, our server was wonderful, a funny young man (that makes me sound really old) who was did a great job with a bunch of half drunk 30-something women. So, while Abuelo's probably wouldn't be MY first pick of a dinner restaurant, it has proven time and time again that it is, overall, a quality restaurant for those who have more choices on the menu."
"1","The start is for atmosphere, food is awful. No flavor whatsoever. Drinks are over priced . I was expecting a good Margarita for 13 dollars but it was just like the food. No flavor. I will not come back nor recommend anyone ."
"1","The food was all right. But the service was horrible.  We went there with a group of 16 for my sister's 30th birthday. It was fine when we first got there but one of our people was in a wheelchair and thus made the night worse. First they wouldn't out a short 4 top in the section by the long high top(where we were). Then the manager refused to put enough tables together as we needed to keep them for other guests.  We were all eating and drinking.  No one was just sitting drinking water. So it was horribly awkward. The waitress was slow and inefficient. We got drinks one at a time and food was so slow some people finished before the others had their wings. No one knew where ye food went though the server wrote in order what we wanted. Meals were messed up. But worst of all we had to go to the bar to refill our water and sweet tea because NO ONE would come refill our glasses. The manager made us unwelcome though we spent hundreds of dollars. It was my first and last trip to this place. No thank you."
"2","Tuesdays are all night happy hours (when one ends, the reverse begins), and Mondays and Thursdays after 6:30 they have a collection of 1/2 off rolls.\n\nCan't speak too much for the drink specials because I always get their signature saketini, which is made with absolut and some green tea liqeuor. I highly recommend this drink because it's smooth, slightly sweet, and has that nice green tea flavor I just love.\n\nWe're pretty boring when it comes to rolls--got the crispy california, the shrimp tempura and the firecracker, which was a jumbo jalepeno popper with spicy crab in it. Oh man, it was all glorious. I've had the spicy tuna there also, and the dragon. It's all good to me.\n\nThey always have some crazy creation on the sushi board and the staff is always friendly. You're better off sitting at the bar--we go for games--as it seems the servers are more attentive there (or at least they're always back there doing stuff).\n\nTry it, and keep a business alive."
"1","This is the first time I've eaten here. Before this was called wok in. Great food and owner was amazing. This here is a complete and utter dissapointment. The food lacks everything decent. Orange chicken well over cooked. The pad Thai flavorless. The Singapore noodle flavorless and lacking most if the ingredients that you expect to find in this dish. 2 stars is being nice and giving this establishment a chance.. But or now, I'll stick with the place that sells dumplings that are little off of Stephanie and horizon."
"1","First time here, for breakfast.... Was thinking to find something else besides IHOP & Denny's ..... Obviously this place need to call Robert Irvine! Smell old , look old , oily everything you touch .... I have a chance to try anyway because of \"" good yelp reviews\"" MISTAKE!!!! Server was sooooo rude, she needs to be \""trained\"" of customer service speak abilities ..... I bet they did not see much nice dressed up people. Ok, food.... Home made potatoes were good, omelet sooooo plain! Do they have at least black pepper? Ok, 1 star for potato...."
"1","I probably should've read the reviews that were written post grand re-opening, but instead, I figured that DD had to be better than I remembered.  Not the case!\n\nI stopped by this location this morning thinking about a coffee and maybe a breakfast sandwich.  Unfortunately, they were out of eggs!  Out of eggs?  Are you kidding me?  Ok... then I glanced at the muffin selection for an alternative.  No bran muffins or corn muffins (my two favorites).  That sucks!  So, I ordered an iced coffee with sugar-free vanilla flavoring and left in a flurry.  I took a sip and it was pretty gross - way too much syrup!  I came home, dumped half of it out, added some soy milk and it's now at least drinkable.\n\nNeedless to say, not so impressed with the new (and not so improved) DD!"
"2","I've gone here twice now. This place rocks because: (1) great beer selection; (2) super friendly and helpful bartenders/waitresses; (3) basic food at a fair price; (4) pool tables, shuffle board, darts, loungey area; (5) tons of TV's; (6) location - right across from hardrock in the same parking lot as the new Kiss mini-put-put park.  This is my new preferred Friday after work happy hour spot.  Highly recommend grabbing a few cold ones before golfing at the Kiss park (locals discount- $10 to play).  Love it!"
"1","I won't 'star' this review yet. I ordered online today (12/22/11) and it's been over an hour and the food isn't here. It was supposed to be delivered by 12:30 and it's after 1 right now. They did call to tell me brown rice costs a dollar more per order which wasn't reflected on the site. \nAlready we're off to a bad start but I will eat with an open mind. Be back eventually after lunch.\nK, back. The food was good but no where near warm enough to fully enjoy. I ordered the Panang Chicken very spicy and it barely was. They also screwed up some parts of the order. I figured they were busy because of a lunch rush, but if you can't get the online ordering down pat, remove it as an option. Seriously, an extra goddam dollor for a penny's worth of brown rice? I won't be back, sorry Thai house."
"1","Pros\n- Tasty appetizers\n- Creative and balance martinis\n\nCons\n- Way too pricey\n- Snooty wait staff\n\nMy waiter acted like he was doing me a favour serving me. Everything came with a sigh and a face. Regardless of the food and drink, I won't go back because I simply didn't feel welcomed there. My friends and I wanted to continue our night so we just crossed the parking lot to Jack Astor's, where we felt the staff were happy to have our business."
"2","I park at Aaron's as often as possible. I only didn't give it 5 stars due to lack of space. They really should look into expanding.  Having that bouncer Lincoln does keep everyone in line so even though it's crowded no one gets out of control. I've met some really great people here. Will definitely keep coming back."
"1","Huge portions / poor quality.  Basically all of the buffets in the Rio are horrible and, of course, quite expensive.  You are better off eating at the Mediterranean or the Asia restaurants.  Not cheap, but excellent quality."
"2","I have read many unfair reviews of this restaurant. It appears many people are attempting to \""double dip\"". If you buy a groupon, don't be a cheapo and expect that the sushi half off will apply to you and then you can also get to apply your groupon. How do you expect these people to live? \nOutside of the misers that are reviewing this restaurant everybody should know the following:\n1) The sushi is amazing. I have seen some really innovative stuff.\n2) The owners are amazing. They are super friendly and, if you have children, they are kind to your children. It is not every day that you find that in a sushi restaurant. \n3) They will accommodate you. If you are a sushi fanatic like myself and like something that is not on the menu, ask and you shall receive.\nAll of these reasons combine to make this my FAVORITE sushi place in Phoenix."
"1","Overall was very disappointed as on a previous stay we were at the Mirage and paid far less for a much nicer room.\n\nChecked in and were given a room on the 3rd floor, south side of the building. Room was clean but just had a dirty vibe. Window view was of a loading dock and there were water stains on the window coverings. Stopped at front desk later in the evening and was told to call after 11a for a new room. In the morning we were moved to the East side of the building, 11th floor. Room had a better view and wasn't as shabby. TVs were not flat screen in either and there is no wireless. Cell signal inside (ATT) was crappy too.\n\nCasino floor looked to have been updated - staff was friendly.\n\nThe inclined elevators are truly a marvel. Wish they had a see-thru one.\n\nPool area was clean and there are a lot of paid areas if you want a bit more privacy. DJ was spinning tunes starting at about 11a on Saturday.\n\nI'd stay here again for $39/nt but if you're paying hundreds like we did, spend a few more and stay elsewhere."
"1","Food is great but service, not so good. Left my debit card which the server promptly turned in but when I called 3 hours later, the hostess quickly advised no cards had been left at lunchtime. It took my driving to the East Blvd location to have the bartender check the cash drawer to locate the card AND remember the server turning it over to her at lunchtime. Cost me a lot of time and agony!"
"1","NEVER AGAIN! I have been looking for a new nail salon since I moved to a different area of town. I get a mani/pedi every week. A lady at work suggested I try Polished. I am going to Hawaii this week and wanted to do gel since it will stay better for my vacation. I called yesterday 4/30/12 to make an appointment. I asked for a gel manicure and gel pedicure. The girl who answered the phone was clearly rushed and was not listening to me as I had to repeat myself several times and she kept talking to someone named Lily. She asked if I needed just a gel polish change and I said no I need a manicure too. When I arrived Brianna was at the desk and I double checked what she scheduled me for (figured given my phone conversation, I should probably verify) she told me I was scheduled for a gel manicure. I told her I had also scheduled a gel pedicure. She doubled checked the computer and said \""oh ya I see it now, you were just scheduled with 2 different people so I didn't see it at first\"". Ok, no problem, I understand that. My appointment was at 6:15pm. At 6:25 I was seated at a pedicure station, I was ok with waiting I know things run late sometimes. The guy started my pedicure and he then asked what color I wanted. I showed him and he said he couldn't do that one because it was a gel color. I know, that is what I scheduled. He went to the counter and talk to Brianna. She rudely said \""she can't have that\""??? \n\nWhy not? That is what I scheduled.  He came back to me and said he couldn't do it because they didn't have a technician and according to their books I only scheduled a regular pedicure and maybe I could come back tomorrow for a polish change (which I would have to pay an additional $25 for).\n\nNot possible. I specifically asked for the gel because of my upcoming vacation. I even verified with Brianna when I arrived about it yet now she rudely states \""she can't have it?\"" \n\nAnyway, so I had to get a regular pedicure which was....basic. not to mention I left there with rough feet, something that has never happened after a pedicure.\n\nAfter the pedicure I was told to go up front to wait for my manicure. When i went up to the counter the other counter girl who was very nice asked me about the service. I was mid answer and Brianna yells at me \""I'm taking you to your manicure\"" I told her I was just answering the question of her co worker and Brianne rudely told me that I needed to just follow her. I was asked a question by the staff and I am cut off mid sentence like a child as if I was doing something wrong? She seats me and I have to wait about 10 minutes for the tech, so why couldn't I have finished my conversation with her co worker? Brianna was rude to both customers and staff, many times of which staff commented on. \n\nAnyway, every manicure I have ever received included nail prep (shaping, filing, etc.) as well as lotion and hand rub etc. apparently at Polished a manicure is JUST filing your nails (which my really didn't need) and polish. Seriously? \n\nIcing on the cake? The girl next to me getting her nails done decided she wanted a gel pedicure too, but didn't have an appointment. Brianna sent a technician right over to do her toes. I couldn't have gel which I made an appointment, for because they were too busy but the girl next to me can?\n\nIn the end, $80 later, I will say this: Nail Salons are a dime a dozen in Las Vegas.  Service is EVERYTHING and I am not even a very picky person when it comes to service. HOWEVER, I will NEVER return to Polished specifically based on the very rude way I was treated by BRIANNA. As I mentioned, I get my nails and toes done every week. I don't know if Brianna is the receptionist, manager, or owner but I will NEVER go back because of her and you can bet I will never recommend Polished because of her."
"2","Honestly, i am surprised by some of the reviews...\n\n Great food. Great service. Jason was our server and made our experience very fun! Great price point for the strip as well. \n\nWe will be back!"
"1","this place is on the opposite side of the of the I-15, away from the strip. it's located right next to a Big Lots and a Lucky's supermarket. in an area where all the other asian establishments are in LV. Vegas chinatown you could say.\n\nwe've tried a few other pho places in the area, but for some reason we keep coming back to this one. it's your run of the mill pho place, nothing special. pretty much the pho joint that you'd find anywhere else.\n\nthe one major minus of this place is the fact that the pho takes FOREVERS to come out. usually when you order a bowl of pho anywhere else. it comes out right away. for some strange reason, it takes soooooooooo long for it to come out here. \n\nI mean come on.. \n\n1)  broth? pre-made. \n2) noodles? pre-made.\n3) meat? all ready and chopped up.\n\nwhat the hell is taking so long?? throw it all in a bowl, pour the broth and serve while it's still hot! no need to make us wait 20+ minutes. i'm still slightly drunk and hung over. i want my damn bowl of pho! what the hell are you guys doing back there, gambling!? well... viet people do love to gamble, and it is vegas..."
"1","I had a super rude cashier made a huge fuss over a exchange of a broken item. I would have bought but because of her rudeness I did my exchange and left I didn't get her name but on my receipt it says cashier 1271421"
"2","Very friendly bunch. Great service!"
"2","Service at your seat!! =D Food and drinks!! Beer and wine!! What else could you ask for!! The VIP room's is the way to go, with the huge cushy leather couch, privacy and did I mention no inconsiderate patrons talking or eating in your ear!! Your next special occasion you got to give it a try! \n\nWe got a sneak peek on how they prepare their flavored popcorn, I could'nt believe it was made there! Too bad there is not one in Californina I guess I need to go back out to visit the theater and have the best movie experience EVER!"
"2","Outstanding food quality and customer service by the waiter."
"1","Wir waren in den letzten Jahren ein paar Mal vor dem Kino in der Fritte. Das Essen haben wir bislang immer als sehr mittelm\u00e4\u00dfig empfunden - die Pommes sind selten knusprig.\n\n\n Beim letzten Besuch jedoch bekam ich die bestellten Chicken Nuggets innen ziemlich roh und damit absolut ungenie\u00dfbar. Meine Beschwerde nahmen die Mitarbeiterinnen hinter der Theke schon nicht besonders freundlich entgegen. Nein, der versprochene Ersatz wurde vollkommen vergessen.\n\n\n Auf meine Nachfrage beim Verlassen der Fritte hin wollte man mir noch schnell welche zum Mitnehmen mitgeben. Der Appetit war mir vergangen, zudem fing der Kinofilm bald an. Erstaunlich, dass es nicht mal f\u00fcr eine Entschuldigung gereicht hat.\n\n\n Mich sieht die Fritte als Kunden so schnell nicht wieder."
